ID,Duration,Activity,Source
5417,12.2,0,GoogleSearch
5418,11.3,1,GoogleSearch
5419,11,2,GoogleSearch
5420,9.5,3,GoogleSearch
5421,7.6,1,GoogleSearch
5422,1.4,4,GoogleAdWord
5423,10.4,2,GoogleSearch
5424,12.1,3,GoogleSearch
5425,49.4,4,Directlink
5426,10.7,2,GoogleSearch
5427,8.9,5,GoogleSearch
5428,75.8,14,GoogleSearch
5429,7.7,2,GoogleSearch
5430,7.5,0,GoogleSearch
5431,12.2,3,GoogleSearch
5432,9.1,2,GoogleSearch
5433,1,2,GoogleAdWord
5434,111,11,GoogleSearch
5435,7.4,1,GoogleSearch
5436,9.9,2,GoogleSearch
5437,8.4,2,GoogleSearch
5438,7.8,1,GoogleSearch
5439,10.6,2,GoogleSearch
5440,13,2,GoogleSearch
5441,10.8,4,GoogleSearch
5442,72.5,1,GoogleSearch
5443,9.5,0,GoogleSearch
5444,11.8,2,GoogleSearch
5445,11.5,0,GoogleSearch
5446,12.6,5,GoogleSearch
5447,9,0,GoogleSearch
5448,10.5,2,GoogleSearch
5449,1,0,GoogleAdWord
5450,11.1,1,GoogleSearch
5451,12.2,1,GoogleSearch
5452,88.2,13,GoogleSearch
5453,78,12,GoogleSearch
5454,12.5,2,GoogleSearch
5455,8.6,1,GoogleSearch
5456,15.9,3,GoogleSearch
5457,11.2,5,GoogleSearch
5458,90.8,12,GoogleSearch
5459,54.4,1,GoogleSearch
5460,33.1,4,Directlink
5461,54.4,6,Directlink
5462,10.9,1,GoogleSearch
5463,7.9,3,GoogleSearch
5464,7.8,4,GoogleSearch
5465,11.1,4,GoogleSearch
5466,6.1,1,GoogleSearch
5467,10.9,2,GoogleSearch
5468,11.9,2,GoogleSearch
5469,7.8,1,GoogleSearch
5470,9.5,4,GoogleSearch
5471,9.9,2,GoogleSearch
5472,9.5,4,GoogleSearch
5473,10.1,1,GoogleSearch
5474,9.4,3,GoogleSearch
5475,90.4,5,Directlink
5476,69.1,5,Directlink
5477,63.5,7,Directlink
5478,9.4,4,GoogleSearch
5479,9.5,2,GoogleSearch
5480,10.9,3,GoogleSearch
5481,8,1,GoogleSearch
5482,11.9,2,GoogleSearch
5483,10,2,GoogleSearch
5484,7.3,3,GoogleSearch
5485,11.3,3,GoogleSearch
5486,9.8,1,GoogleSearch
5487,8.6,2,GoogleSearch
5488,9.9,2,GoogleSearch
5489,11.2,1,GoogleSearch
5490,82.3,14,GoogleSearch
5491,72.8,14,GoogleSearch
5492,1,0,GoogleAdWord
5493,7.3,2,GoogleSearch
5494,6.2,3,GoogleSearch
5495,9.6,2,GoogleSearch
5496,1,1,GoogleAdWord
5497,12.3,0,GoogleSearch
5498,62.1,8,Directlink
5499,10.1,2,GoogleSearch
5500,66.4,8,Directlink
5501,8.7,1,GoogleSearch
5502,11.6,3,GoogleSearch
5503,91.2,6,GoogleSearch
5504,10.1,2,GoogleSearch
5505,9.4,2,GoogleSearch
5506,8.9,1,GoogleAdWord
5507,8.6,1,GoogleSearch
5508,11.3,2,GoogleSearch
5509,15.4,1,GoogleAdWord
5510,8.9,3,GoogleSearch
5511,8.5,2,GoogleSearch
5512,57.5,3,GoogleSearch
5513,7.3,2,GoogleSearch
5514,10,0,GoogleSearch
5515,8.4,2,GoogleSearch
5516,9.9,3,GoogleSearch
5517,9.3,2,GoogleSearch
5518,1,3,GoogleAdWord
5519,15.3,3,GoogleSearch
5520,9.1,3,GoogleSearch
5521,9.7,3,GoogleSearch
5522,10,2,GoogleAdWord
5523,10,1,GoogleSearch
5524,9.5,2,GoogleSearch
5525,65.8,10,Directlink
5526,10.6,3,GoogleSearch
5527,9.2,3,GoogleSearch
5528,8.5,3,GoogleSearch
5529,9.8,2,GoogleSearch
5530,67.7,15,GoogleSearch
5531,20.5,2,GoogleAdWord
5532,12.2,2,GoogleSearch
5533,10.2,2,GoogleSearch
5534,121.2,6,GoogleSearch
5535,84.5,5,Directlink
5536,6,3,GoogleSearch
5537,13.4,4,GoogleSearch
5538,99.1,3,GoogleSearch
5539,59.8,17,GoogleSearch
5540,8.9,0,GoogleSearch
5541,9.2,0,GoogleSearch
5542,55.3,2,Directlink
5543,17.7,0,GoogleAdWord
5544,11.1,1,GoogleSearch
5545,6.1,4,GoogleSearch
5546,84.9,10,Directlink
5547,8.7,2,GoogleSearch
5548,11.1,2,GoogleSearch
5549,12.1,3,GoogleSearch
5550,75.9,2,Directlink
5551,11.7,1,GoogleSearch
5552,12.1,1,GoogleSearch
5553,60.5,8,GoogleSearch
5554,9.1,0,GoogleSearch
5555,66.5,7,Directlink
5556,8.3,3,GoogleSearch
5557,9.7,2,GoogleSearch
5558,5.9,1,GoogleSearch
5559,11.5,2,GoogleSearch
5560,7.3,2,GoogleSearch
5561,6.8,3,GoogleSearch
5562,11,2,GoogleSearch
5563,7.4,1,GoogleSearch
5564,12.9,1,GoogleSearch
5565,10.1,3,GoogleSearch
5566,10.5,1,GoogleSearch
5567,1,2,GoogleAdWord
5568,9.6,0,GoogleSearch
5569,9.6,4,GoogleSearch
5570,9.7,1,GoogleSearch
5571,11.9,1,GoogleSearch
5572,9.3,1,GoogleSearch
5573,8.2,2,GoogleSearch
5574,9.4,2,GoogleSearch
5575,5.9,3,GoogleSearch
5576,11.1,2,GoogleSearch
5577,93,9,GoogleSearch
5578,6,3,GoogleSearch
5579,76.6,6,Directlink
5580,58.8,4,Directlink
5581,1,0,GoogleAdWord
5582,7.7,1,GoogleSearch
5583,11.1,2,GoogleSearch
5584,10.1,3,GoogleSearch
5585,13.4,3,GoogleSearch
5586,10.2,3,GoogleSearch
5587,1,2,GoogleAdWord
5588,9.7,3,GoogleSearch
5589,9.5,2,GoogleSearch
5590,7.8,0,GoogleAdWord
5591,10.3,3,GoogleSearch
5592,14.4,1,GoogleSearch
5593,74.3,5,Directlink
5594,13.2,1,GoogleSearch
5595,9.6,4,GoogleSearch
5596,8.2,4,GoogleSearch
5597,10.6,2,GoogleSearch
5598,6.8,2,GoogleSearch
5599,99.1,9,GoogleSearch
5600,49.1,4,Directlink
5601,12.2,1,GoogleSearch
5602,11.9,2,GoogleSearch
5603,6.6,1,GoogleSearch
5604,8.7,1,GoogleSearch
5605,6.6,3,GoogleSearch
5606,10,2,GoogleSearch
5607,68.4,11,GoogleSearch
5608,8.6,1,GoogleSearch
5609,8.3,1,GoogleSearch
5610,10.2,2,GoogleSearch
5611,79,9,GoogleSearch
5612,42.3,5,Directlink
5613,11.5,0,GoogleSearch
5614,11.5,2,GoogleSearch
5615,11.2,1,GoogleAdWord
5616,9.4,2,GoogleSearch
5617,13.7,1,GoogleAdWord
5618,79.6,15,GoogleSearch
5619,9.7,3,GoogleSearch
5620,17.4,3,GoogleAdWord
5621,64.5,7,Directlink
5622,41.9,2,GoogleAdWord
5623,54.5,7,Directlink
5624,53.5,3,GoogleSearch
5625,4.6,3,GoogleSearch
5626,9.1,2,GoogleSearch
5627,11,2,GoogleSearch
5628,11.7,1,GoogleSearch
5629,66.5,11,GoogleSearch
5630,47.5,8,Directlink
5631,9.8,2,GoogleSearch
5632,9.8,1,GoogleSearch
5633,9.4,1,GoogleSearch
5634,10.1,2,GoogleSearch
5635,6.3,2,GoogleSearch
5636,9,4,GoogleSearch
5637,11.1,1,GoogleSearch
5638,8.4,3,GoogleSearch
5639,10.8,2,GoogleSearch
5640,10.3,2,GoogleSearch
5641,9.4,3,GoogleSearch
5642,53.6,6,GoogleSearch
5643,10.8,2,GoogleSearch
5644,10.2,3,GoogleSearch
5645,7.7,2,GoogleSearch
5646,8.1,0,GoogleSearch
5647,13.4,2,GoogleSearch
5648,10.1,2,GoogleSearch
5649,7.7,1,GoogleSearch
5650,88.4,12,GoogleSearch
5651,13.5,3,GoogleSearch
5652,9.9,1,GoogleSearch
5653,8,3,GoogleSearch
5654,77,7,GoogleSearch
5655,7.5,2,GoogleAdWord
5656,9.8,1,GoogleSearch
5657,10.5,2,GoogleSearch
5658,83.9,4,Directlink
5659,9.5,2,GoogleSearch
5660,8.1,3,GoogleSearch
5661,9.4,1,GoogleSearch
5662,11.4,2,GoogleSearch
5663,7.5,2,GoogleSearch
5664,9.7,2,GoogleSearch
5665,8,1,GoogleSearch
5666,7.9,0,GoogleAdWord
5667,12,2,GoogleSearch
5668,7.7,1,GoogleSearch
5669,10,1,GoogleSearch
5670,88.9,3,Directlink
5671,1,1,GoogleAdWord
5672,10.3,3,GoogleSearch
5673,8.7,3,GoogleSearch
5674,8.6,3,GoogleSearch
5675,11,3,GoogleSearch
5676,9.7,2,GoogleSearch
5677,12.3,0,GoogleSearch
5678,10.2,3,GoogleSearch
5679,10,0,GoogleSearch
5680,69.6,2,GoogleSearch
5681,10.2,3,GoogleSearch
5682,21.4,2,GoogleAdWord
5683,10,2,GoogleSearch
5684,10.5,2,GoogleSearch
5685,6.7,3,GoogleAdWord
5686,8.9,2,GoogleSearch
5687,59.8,9,Directlink
5688,7.5,3,GoogleSearch
5689,73,1,GoogleSearch
5690,12.2,4,GoogleSearch
5691,76.2,3,Directlink
5692,10.5,3,GoogleSearch
5693,11.5,3,GoogleSearch
5694,9.5,3,GoogleSearch
5695,9.5,4,GoogleSearch
5696,55.8,6,Directlink
5697,9.1,0,GoogleSearch
5698,10.4,2,GoogleSearch
5699,109.2,14,GoogleSearch
5700,9.1,2,GoogleSearch
5701,11.2,3,GoogleSearch
5702,10.5,1,GoogleSearch
5703,10.4,2,GoogleSearch
5704,10.2,2,GoogleSearch
5705,14,0,GoogleSearch
5706,8.7,1,GoogleSearch
5707,1,2,GoogleAdWord
5708,11.2,3,GoogleSearch
5709,8.7,3,GoogleSearch
5710,8.3,2,GoogleSearch
5711,8.2,2,GoogleSearch
5712,10,1,GoogleSearch
5713,1,1,GoogleAdWord
5714,11.6,2,GoogleSearch
5715,47.1,7,Directlink
5716,12.2,2,GoogleSearch
5717,7.3,3,GoogleSearch
5718,10.1,1,GoogleSearch
5719,26.7,1,GoogleAdWord
5720,6.3,4,GoogleSearch
5721,9.8,2,GoogleSearch
5722,67.8,12,GoogleSearch
5723,89.6,5,GoogleSearch
5724,110.2,10,GoogleSearch
5725,9.5,2,GoogleSearch
5726,6,0,GoogleSearch
5727,9.5,1,GoogleSearch
5728,7.4,2,GoogleSearch
5729,59.4,10,GoogleSearch
5730,3.4,0,GoogleAdWord
5731,9.8,2,GoogleSearch
5732,11.2,3,GoogleSearch
5733,85.9,5,GoogleSearch
5734,11,5,GoogleSearch
5735,38.9,6,Directlink
5736,9.5,2,GoogleSearch
5737,86.8,1,GoogleSearch
5738,69.8,6,Directlink
5739,9.5,1,GoogleSearch
5740,11.3,1,GoogleSearch
5741,12.6,3,GoogleSearch
5742,8.4,2,GoogleSearch
5743,13.6,2,GoogleSearch
5744,10,2,GoogleSearch
5745,13.6,1,GoogleSearch
5746,82.9,13,GoogleSearch
5747,47.1,8,Directlink
5748,10.3,1,GoogleSearch
5749,9.2,2,GoogleSearch
5750,8.4,2,GoogleSearch
5751,8.2,2,GoogleSearch
5752,12,2,GoogleSearch
5753,8.3,1,GoogleSearch
5754,10.4,2,GoogleSearch
5755,12.2,1,GoogleSearch
5756,80.5,9,GoogleSearch
5757,9.6,4,GoogleSearch
5758,13.3,2,GoogleSearch
5759,9.5,1,GoogleSearch
5760,9.7,2,GoogleSearch
5761,1,1,GoogleAdWord
5762,9.1,2,GoogleSearch
5763,10.7,1,GoogleSearch
5764,11.2,3,GoogleSearch
5765,10,2,GoogleSearch
5766,62.2,7,Directlink
5767,7.6,2,GoogleSearch
5768,8.8,2,GoogleSearch
5769,67.3,19,GoogleSearch
5770,10.9,2,GoogleSearch
5771,8.2,3,GoogleSearch
5772,8.2,4,GoogleSearch
5773,11.1,2,GoogleSearch
5774,12.4,3,GoogleSearch
5775,71.6,7,Directlink
5776,7.2,2,GoogleSearch
5777,9.8,3,GoogleSearch
5778,1,0,GoogleAdWord
5779,48.3,3,Directlink
5780,4.9,1,GoogleSearch
5781,10.7,2,GoogleSearch
5782,12.1,2,GoogleSearch
5783,12.7,3,GoogleSearch
5784,7.7,2,GoogleSearch
5785,7.7,2,GoogleSearch
5786,12,2,GoogleSearch
5787,4.7,2,GoogleAdWord
5788,75.6,11,Directlink
5789,9.8,3,GoogleSearch
5790,9.5,2,GoogleSearch
5791,11.3,3,GoogleSearch
5792,7.8,4,GoogleSearch
5793,70.1,7,GoogleSearch
5794,72.5,4,Directlink
5795,61.9,7,Directlink
5796,53.2,7,Directlink
5797,12.4,2,GoogleSearch
5798,18.2,0,GoogleAdWord
5799,13.2,4,GoogleSearch
5800,9.1,2,GoogleSearch
5801,7.9,3,GoogleSearch
5802,125.8,1,GoogleSearch
5803,10,3,GoogleSearch
5804,12.6,2,GoogleSearch
5805,7.3,1,GoogleSearch
5806,65.3,7,GoogleSearch
5807,97.1,4,GoogleSearch
5808,8.8,3,GoogleSearch
5809,49.5,8,GoogleSearch
5810,14.9,2,GoogleSearch
5811,10.8,1,GoogleSearch
5812,1,0,GoogleAdWord
5813,12.9,2,GoogleSearch
5814,9.9,2,GoogleSearch
5815,7.5,1,GoogleSearch
5816,8.9,1,GoogleSearch
5817,6.3,2,GoogleSearch
5818,8,1,GoogleSearch
5819,8.8,1,GoogleSearch
5820,9.1,0,GoogleSearch
5821,10.3,1,GoogleSearch
5822,61.5,11,GoogleSearch
5823,10.1,2,GoogleSearch
5824,8,3,GoogleSearch
5825,9.4,4,GoogleSearch
5826,49.9,6,Directlink
5827,10.2,3,GoogleSearch
5828,71.6,4,Directlink
5829,12.5,2,GoogleSearch
5830,9.7,2,GoogleSearch
5831,7.4,1,GoogleSearch
5832,7.7,2,GoogleSearch
5833,11.6,1,GoogleSearch
5834,14.1,1,GoogleSearch
5835,10,3,GoogleSearch
5836,16.1,2,GoogleAdWord
5837,67.1,6,Directlink
5838,98.9,8,Directlink
5839,1,2,GoogleAdWord
5840,9.1,2,GoogleSearch
5841,1,0,GoogleAdWord
5842,5.9,1,GoogleSearch
5843,9.8,3,GoogleSearch
5844,7.4,2,GoogleSearch
5845,7.5,1,GoogleSearch
5846,5.6,1,GoogleSearch
5847,65.8,6,Directlink
5848,10.9,3,GoogleSearch
5849,6.7,2,GoogleSearch
5850,6,3,GoogleSearch
5851,9,2,GoogleSearch
5852,74,7,Directlink
5853,6.2,3,GoogleSearch
5854,9.5,2,GoogleSearch
5855,9.3,4,GoogleSearch
5856,99.2,12,GoogleSearch
5857,4,0,GoogleAdWord
5858,7.9,1,GoogleSearch
5859,8.6,3,GoogleSearch
5860,74.7,6,GoogleSearch
5861,9.7,4,GoogleSearch
5862,13.4,2,GoogleSearch
5863,8.8,2,GoogleSearch
5864,76.5,3,Directlink
5865,8.3,1,GoogleSearch
5866,62.4,6,Directlink
5867,9.1,2,GoogleSearch
5868,5.6,3,GoogleSearch
5869,9.2,2,GoogleSearch
5870,1,2,GoogleAdWord
5871,60.8,6,Directlink
5872,5.8,1,GoogleSearch
5873,9,2,GoogleSearch
5874,9.7,1,GoogleSearch
5875,5.6,3,GoogleSearch
5876,45.3,10,Directlink
5877,10,2,GoogleSearch
5878,11.4,2,GoogleSearch
5879,10.2,2,GoogleSearch
5880,49.5,8,Directlink
5881,8.5,3,GoogleSearch
5882,11,2,GoogleAdWord
5883,10.7,3,GoogleSearch
5884,10.2,2,GoogleSearch
5885,6.1,5,GoogleSearch
5886,11.2,1,GoogleSearch
5887,9.6,2,GoogleSearch
5888,6.6,1,GoogleSearch
5889,8.7,2,GoogleSearch
5890,11.3,1,GoogleSearch
5891,10.1,1,GoogleSearch
5892,6,2,GoogleAdWord
5893,11.8,0,GoogleSearch
5894,10,2,GoogleSearch
5895,6.6,2,GoogleSearch
5896,7.5,1,GoogleSearch
5897,62.8,4,Directlink
5898,11,3,GoogleSearch
5899,8.5,3,GoogleSearch
5900,8.6,1,GoogleSearch
5901,12.3,1,GoogleSearch
5902,11.1,2,GoogleSearch
5903,11.4,4,GoogleSearch
5904,8.6,2,GoogleSearch
5905,10.7,2,GoogleSearch
5906,10.1,1,GoogleSearch
5907,12.5,2,GoogleSearch
5908,7,2,GoogleSearch
5909,48.5,7,GoogleSearch
5910,61.1,7,Directlink
5911,9.5,3,GoogleSearch
5912,10,0,GoogleSearch
5913,72.2,9,Directlink
5914,13.2,2,GoogleSearch
5915,54.1,5,Directlink
5916,9.6,3,GoogleSearch
5917,7,3,GoogleSearch
5918,11.6,2,GoogleSearch
5919,7.5,3,GoogleSearch
5920,9.8,3,GoogleSearch
5921,9.1,0,GoogleSearch
5922,8.5,2,GoogleSearch
5923,13.1,3,GoogleSearch
5924,12.6,2,GoogleSearch
5925,41.2,2,Directlink
5926,7.9,1,GoogleSearch
5927,8.4,3,GoogleSearch
5928,61.1,4,Directlink
5929,84,18,GoogleSearch
5930,7,3,GoogleSearch
5931,8.2,3,GoogleSearch
5932,9.8,1,GoogleSearch
5933,13.1,2,GoogleSearch
5934,10.9,2,GoogleSearch
5935,11.4,1,GoogleSearch
5936,9,2,GoogleSearch
5937,8.7,3,GoogleSearch
5938,12,2,GoogleSearch
5939,11.3,4,GoogleSearch
5940,64.7,0,Directlink
5941,12,3,GoogleSearch
5942,10.9,1,GoogleSearch
5943,7.1,3,GoogleSearch
5944,7.2,3,GoogleSearch
5945,66.3,8,Directlink
5946,9.1,4,GoogleSearch
5947,88.2,6,Directlink
5948,10.5,0,GoogleSearch
5949,112.1,14,GoogleSearch
5950,9.2,4,GoogleSearch
5951,8.6,3,GoogleSearch
5952,12.2,3,GoogleSearch
5953,12.7,4,GoogleSearch
5954,9.3,0,GoogleSearch
5955,11.9,1,GoogleSearch
5956,10.6,3,GoogleSearch
5957,6,2,GoogleSearch
5958,0.6,2,GoogleAdWord
5959,52.3,6,Directlink
5960,1,1,GoogleAdWord
5961,9.9,3,GoogleSearch
5962,13.2,2,GoogleSearch
5963,7.2,2,GoogleSearch
5964,57.6,5,GoogleSearch
5965,11.9,1,GoogleSearch
5966,52.6,4,Directlink
5967,9.8,1,GoogleSearch
5968,9.2,1,GoogleSearch
5969,11.2,2,GoogleSearch
5970,10.2,2,GoogleSearch
5971,67.5,7,Directlink
5972,12.8,1,GoogleSearch
5973,12,1,GoogleSearch
5974,1,1,GoogleAdWord
5975,13.9,1,GoogleSearch
5976,10.1,1,GoogleSearch
5977,94.8,8,GoogleSearch
5978,10.4,2,GoogleSearch
5979,10.5,2,GoogleSearch
5980,64.2,8,GoogleSearch
5981,13.4,1,GoogleAdWord
5982,5.1,1,GoogleSearch
5983,8.3,1,GoogleSearch
5984,10.6,2,GoogleSearch
5985,8.6,2,GoogleSearch
5986,12.4,4,GoogleSearch
5987,53.2,6,Directlink
5988,9.4,3,GoogleSearch
5989,10.4,1,GoogleSearch
5990,11.4,0,GoogleSearch
5991,10.6,4,GoogleSearch
5992,5.9,4,GoogleSearch
5993,8.9,1,GoogleSearch
5994,25.3,1,GoogleAdWord
5995,11.4,2,GoogleSearch
5996,9.7,1,GoogleSearch
5997,9.7,2,GoogleSearch
5998,7.2,2,GoogleSearch
5999,12,3,GoogleSearch
6000,8.7,3,GoogleSearch
6001,3.1,2,GoogleAdWord
6002,9.2,2,GoogleSearch
6003,12.6,0,GoogleSearch
6004,9.5,2,GoogleSearch
6005,6.6,2,GoogleSearch
6006,10.9,1,GoogleSearch
6007,11,2,GoogleSearch
6008,9.7,3,GoogleSearch
6009,72.9,7,Directlink
6010,8.1,2,GoogleSearch
6011,8.8,3,GoogleSearch
6012,12.4,2,GoogleSearch
6013,10.7,2,GoogleSearch
6014,50,4,Directlink
6015,8.8,1,GoogleSearch
6016,11.6,1,GoogleSearch
6017,9.9,1,GoogleSearch
6018,12,2,GoogleSearch
6019,7.8,2,GoogleSearch
6020,11.3,0,GoogleSearch
6021,9.5,2,GoogleSearch
6022,69,5,GoogleSearch
6023,11.9,2,GoogleSearch
6024,9.2,1,GoogleSearch
6025,9.2,3,GoogleSearch
6026,12.2,3,GoogleSearch
6027,9.9,1,GoogleSearch
6028,11.3,2,GoogleSearch
6029,15.1,0,GoogleAdWord
6030,11.4,1,GoogleSearch
6031,9.6,2,GoogleSearch
6032,9.5,2,GoogleSearch
6033,9.1,3,GoogleSearch
6034,9.3,4,GoogleSearch
6035,77,7,GoogleSearch
6036,11.7,1,GoogleSearch
6037,8.8,3,GoogleSearch
6038,8,1,GoogleSearch
6039,60.7,6,Directlink
6040,8.7,3,GoogleSearch
6041,8.1,2,GoogleSearch
6042,9.9,1,GoogleSearch
6043,73.2,11,GoogleSearch
6044,8.5,5,GoogleSearch
6045,24,1,GoogleAdWord
6046,10.1,1,GoogleSearch
6047,7.7,2,GoogleSearch
6048,11.5,1,GoogleSearch
6049,84.8,2,GoogleSearch
6050,69,16,GoogleSearch
6051,7.1,3,GoogleSearch
6052,9.5,3,GoogleSearch
6053,10.4,2,GoogleSearch
6054,13.2,2,GoogleSearch
6055,9.9,2,GoogleSearch
6056,8.6,3,GoogleSearch
6057,11.9,3,GoogleSearch
6058,1,1,GoogleAdWord
6059,88.1,2,Directlink
6060,11.9,2,GoogleSearch
6061,9.2,2,GoogleSearch
6062,11.7,4,GoogleSearch
6063,8.1,2,GoogleSearch
6064,11,1,GoogleSearch
6065,13.3,3,GoogleSearch
6066,12.6,2,GoogleSearch
6067,10,3,GoogleSearch
6068,8.4,2,GoogleSearch
6069,9,3,GoogleSearch
6070,6.8,3,GoogleSearch
6071,9.8,1,GoogleSearch
6072,9.7,1,GoogleSearch
6073,10.6,1,GoogleSearch
6074,7.9,1,GoogleSearch
6075,84.8,12,GoogleSearch
6076,14.1,2,GoogleSearch
6077,12.7,1,GoogleSearch
6078,8.2,3,GoogleSearch
6079,27.5,5,Directlink
6080,11.3,2,GoogleSearch
6081,8.3,2,GoogleSearch
6082,11,3,GoogleSearch
6083,10.7,2,GoogleSearch
6084,9.9,1,GoogleSearch
6085,9.3,1,GoogleSearch
6086,11.4,2,GoogleSearch
6087,42.8,4,Directlink
6088,6.5,3,GoogleSearch
6089,12.8,1,GoogleSearch
6090,11,0,GoogleSearch
6091,8.3,2,GoogleSearch
6092,71.3,8,Directlink
6093,46.8,5,Directlink
6094,10.3,2,GoogleSearch
6095,75.4,2,GoogleSearch
6096,12.1,1,GoogleSearch
6097,57.9,9,Directlink
6098,36.9,4,Directlink
6099,10,3,GoogleSearch
6100,10.3,5,GoogleSearch
6101,8.2,2,GoogleSearch
6102,9.8,2,GoogleSearch
6103,11,2,GoogleSearch
6104,10.4,3,GoogleSearch
6105,10.3,4,GoogleSearch
6106,19,2,GoogleAdWord
6107,11,2,GoogleSearch
6108,10.7,1,GoogleSearch
6109,7.3,1,GoogleSearch
6110,8.3,1,GoogleSearch
6111,10.2,2,GoogleSearch
6112,11.6,2,GoogleSearch
6113,6.1,1,GoogleSearch
6114,73.8,4,Directlink
6115,9,0,GoogleSearch
6116,8.9,1,GoogleSearch
6117,10.6,2,GoogleSearch
6118,7.1,2,GoogleSearch
6119,9.3,1,GoogleSearch
6120,43.1,4,Directlink
6121,10.1,1,GoogleSearch
6122,11.2,2,GoogleSearch
6123,4.8,1,GoogleSearch
6124,82.4,7,GoogleSearch
6125,8.8,1,GoogleSearch
6126,7.6,2,GoogleSearch
6127,64,4,Directlink
6128,12.9,1,GoogleSearch
6129,9.9,0,GoogleSearch
6130,9.9,1,GoogleSearch
6131,45.5,8,Directlink
6132,9.6,2,GoogleSearch
6133,8.7,1,GoogleSearch
6134,8.5,2,GoogleSearch
6135,10.8,2,GoogleSearch
6136,7.8,1,GoogleSearch
6137,13.2,0,GoogleAdWord
6138,91.4,1,GoogleSearch
6139,8.3,3,GoogleSearch
6140,12.8,3,GoogleSearch
6141,15,2,GoogleSearch
6142,6.6,2,GoogleSearch
6143,62.5,9,GoogleSearch
6144,95.1,6,GoogleSearch
6145,60.3,3,GoogleSearch
6146,98.7,6,GoogleSearch
6147,7.8,1,GoogleSearch
6148,75.6,9,Directlink
6149,9.2,1,GoogleSearch
6150,5.4,1,GoogleSearch
6151,11,2,GoogleSearch
6152,7.7,2,GoogleSearch
6153,19.1,3,GoogleSearch
6154,9.3,1,GoogleSearch
6155,10.9,1,GoogleSearch
6156,1,1,GoogleAdWord
6157,72.3,23,GoogleSearch
6158,10.8,1,GoogleSearch
6159,82,13,GoogleSearch
6160,79.2,9,Directlink
6161,11.7,3,GoogleSearch
6162,7.3,2,GoogleSearch
6163,8.3,4,GoogleSearch
6164,5.1,0,GoogleAdWord
6165,10.3,3,GoogleSearch
6166,1,2,GoogleAdWord
6167,8.8,3,GoogleSearch
6168,11.3,3,GoogleSearch
6169,9.9,2,GoogleSearch
6170,11.7,0,GoogleSearch
6171,41.5,6,Directlink
6172,9.3,3,GoogleSearch
6173,11.5,1,GoogleSearch
6174,9.8,0,GoogleSearch
6175,7.3,2,GoogleSearch
6176,7,3,GoogleSearch
6177,7.1,5,GoogleSearch
6178,10.5,3,GoogleSearch
6179,10.9,3,GoogleSearch
6180,7.8,1,GoogleAdWord
6181,13,1,GoogleSearch
6182,73.5,3,Directlink
6183,12,2,GoogleSearch
6184,11.7,1,GoogleSearch
6185,7.9,3,GoogleSearch
6186,86.9,8,GoogleSearch
6187,9.9,3,GoogleSearch
6188,8.5,2,GoogleSearch
6189,9.9,2,GoogleSearch
6190,10.4,3,GoogleSearch
6191,9.1,2,GoogleSearch
6192,9.9,2,GoogleSearch
6193,9.5,4,GoogleSearch
6194,10.4,3,GoogleSearch
6195,9.7,1,GoogleSearch
6196,14,3,GoogleSearch
6197,13.4,1,GoogleSearch
6198,14.2,1,GoogleSearch
6199,36.6,7,Directlink
6200,10.2,2,GoogleSearch
6201,13.4,0,GoogleSearch
6202,14.8,2,GoogleSearch
6203,10.3,1,GoogleSearch
6204,7.4,2,GoogleSearch
6205,9.2,1,GoogleSearch
6206,11.3,3,GoogleSearch
6207,12.1,0,GoogleSearch
6208,11.4,2,GoogleSearch
6209,97.8,6,GoogleSearch
6210,10.7,0,GoogleSearch
6211,8,2,GoogleSearch
6212,10.1,1,GoogleAdWord
6213,9.3,1,GoogleSearch
6214,10.8,2,GoogleSearch
6215,6.4,1,GoogleSearch
6216,11.4,0,GoogleSearch
6217,74.9,5,GoogleSearch
6218,12.3,3,GoogleSearch
6219,9.8,2,GoogleSearch
6220,63.1,12,GoogleSearch
6221,6.5,1,GoogleSearch
6222,10.6,3,GoogleSearch
6223,8.7,3,GoogleSearch
6224,45.9,4,Directlink
6225,10.7,4,GoogleSearch
6226,9.2,3,GoogleSearch
6227,8.1,2,GoogleSearch
6228,6.1,1,GoogleSearch
6229,10.3,1,GoogleSearch
6230,10.3,2,GoogleSearch
6231,10.1,2,GoogleSearch
6232,7.9,3,GoogleSearch
6233,74.5,6,Directlink
6234,6.1,0,GoogleAdWord
6235,11.3,2,GoogleSearch
6236,63.7,3,GoogleSearch
6237,11,2,GoogleSearch
6238,11.7,2,GoogleSearch
6239,68.7,9,Directlink
6240,9.7,3,GoogleSearch
6241,8.3,2,GoogleSearch
6242,13.1,3,GoogleSearch
6243,8.5,1,GoogleSearch
6244,6.9,1,GoogleSearch
6245,10.8,1,GoogleSearch
6246,9.7,3,GoogleSearch
6247,76,18,GoogleSearch
6248,11.3,2,GoogleSearch
6249,59.2,7,Directlink
6250,75.2,4,GoogleSearch
6251,42.2,7,Directlink
6252,8.7,3,GoogleSearch
6253,6.3,2,GoogleSearch
6254,83.6,1,Directlink
6255,9.8,2,GoogleSearch
6256,11.8,1,GoogleSearch
6257,10.9,3,GoogleSearch
6258,0.7,0,GoogleAdWord
6259,10.4,3,GoogleSearch
6260,12.4,3,GoogleSearch
6261,8.2,0,GoogleAdWord
6262,9.8,1,GoogleSearch
6263,5.9,1,GoogleSearch
